gif_name,question,a1,a2,a3,a4,answer
JMA1R.mp4,Which object was put down by the person?,The book.,The cup/glass/bottle.,The towel.,The broom.,2
JMA1R.mp4,Which object was taken by the person?,The towel.,The food.,The cup/glass/bottle.,The blanket.,0
JOLLV.mp4,Which object was sat on by the person?,The table.,The bed.,The floor.,The sofa/couch.,3
V3RAX.mp4,Which object was tidied up by the person?,The blanket.,The clothes.,The table.,The closet/cabinet.,1
V3RAX.mp4,Which object was thrown by the person?,The broom.,The blanket.,The food.,The pillow.,1
FM5D5.mp4,Which object was tidied up by the person?,The table.,The blanket.,The closet/cabinet.,The clothes.,3
8LAK1.mp4,Which object was put down by the person?,The broom.,The cup/glass/bottle.,The food.,The clothes.,2
WR2Q2.mp4,Which object was eaten by the person?,The bed.,The sandwich.,The medicine.,The book.,1
IWF0U.mp4,Which object was tidied up by the person?,The table.,The closet/cabinet.,The towel.,The blanket.,3
564DX.mp4,Which object was put down by the person?,The broom.,The picture.,The sandwich.,The cup/glass/bottle.,3
78R4Y.mp4,Which object was thrown by the person?,The towel.,The bag.,The shoe.,The clothes.,1
78R4Y.mp4,Which object was put down by the person?,The box.,The shoe.,The food.,The bag.,3
STAFD.mp4,Which object was eaten by the person?,The picture.,The sandwich.,The bag.,The medicine.,1
YFI1M.mp4,Which object was taken by the person?,The phone/camera.,The clothes.,The dish.,The paper/notebook.,0
0O36O.mp4,Which object was closed by the person?,The box.,The door.,The laptop.,The refrigerator.,0
P2HZG.mp4,Which object was closed by the person?,The door.,The box.,The laptop.,The refrigerator.,2
P2HZG.mp4,Which object was sat at by the person?,The floor.,The bed.,The table.,The sofa/couch.,2
2Q3ZJ.mp4,Which object was opened by the person?,The laptop.,The window.,The closet/cabinet.,The bag.,2
2Q3ZJ.mp4,Which object was closed by the person?,The closet/cabinet.,The refrigerator.,The box.,The door.,0
MFQ5S.mp4,Which object was opened by the person?,The box.,The bag.,The closet/cabinet.,The door.,2
MFQ5S.mp4,Which object was closed by the person?,The refrigerator.,The closet/cabinet.,The box.,The door.,1
PDRVY.mp4,Which object was taken by the person?,The sandwich.,The clothes.,The broom.,The bag.,3
PDRVY.mp4,Which object was thrown by the person?,The box.,The bag.,The pillow.,The clothes.,1
5CZRC.mp4,Which object was taken by the person?,The laptop.,The paper/notebook.,The cup/glass/bottle.,The broom.,2
E6PSM.mp4,Which object was thrown by the person?,The pillow.,The box.,The bag.,The blanket.,1
TAZGF.mp4,Which object was sat on by the person?,The bed.,The floor.,The table.,The sofa/couch.,3
TAZGF.mp4,Which object was sat at by the person?,The sofa/couch.,The table.,The floor.,The bed.,1
BN4VH.mp4,Which object was taken by the person?,The paper/notebook.,The cup/glass/bottle.,The dish.,The phone/camera.,2
IS7PL.mp4,Which object was eaten by the person?,The sandwich.,The door.,The medicine.,The dish.,0
01ZWG.mp4,Which object was opened by the person?,The refrigerator.,The bag.,The closet/cabinet.,The laptop.,3
01ZWG.mp4,Which object was sat at by the person?,The sofa/couch.,The table.,The bed.,The floor.,1
7UV4O.mp4,Which object was put down by the person?,The dish.,The pillow.,The book.,The shoe.,1
7UV4O.mp4,Which object was thrown by the person?,The shoe.,The clothes.,The pillow.,The food.,2
IO712.mp4,Which object was closed by the person?,The book.,The laptop.,The box.,The window.,3
IO712.mp4,Which object was sat on by the person?,The table.,The bed.,The sofa/couch.,The floor.,3
KVYOZ.mp4,Which object was put down by the person?,The dish.,The cup/glass/bottle.,The clothes.,The picture.,3
FL4NG.mp4,Which object was put down by the person?,The cup/glass/bottle.,The clothes.,The paper/notebook.,The sandwich.,1
FL4NG.mp4,Which object was thrown by the person?,The clothes.,The bag.,The blanket.,The shoe.,0
V8JOH.mp4,Which object was eaten by the person?,The sandwich.,The broom.,The phone/camera.,The medicine.,3
A015X.mp4,Which object was taken by the person?,The paper/notebook.,The cup/glass/bottle.,The book.,The clothes.,0
D67MQ.mp4,Which object was sat on by the person?,The floor.,The table.,The sofa/couch.,The bed.,0
SHVVB.mp4,Which object was put down by the person?,The paper/notebook.,The blanket.,The laptop.,The cup/glass/bottle.,0
FM078.mp4,Which object was put down by the person?,The sandwich.,The laptop.,The pillow.,The box.,3
FM078.mp4,Which object was put down by the person?,The bag.,The cup/glass/bottle.,The pillow.,The dish.,3
41EQS.mp4,Which object was tidied up by the person?,The towel.,The table.,The clothes.,The blanket.,3
41EQS.mp4,Which object was put down by the person?,The clothes.,The cup/glass/bottle.,The blanket.,The book.,2
6PL9Z.mp4,Which object was sat on by the person?,The floor.,The table.,The bed.,The sofa/couch.,3
DRGKV.mp4,Which object was thrown by the person?,The pillow.,The clothes.,The towel.,The bag.,1
ICL1M.mp4,Which object was closed by the person?,The laptop.,The closet/cabinet.,The refrigerator.,The book.,3
LHMMJ.mp4,Which object was tidied up by the person?,The closet/cabinet.,The clothes.,The blanket.,The table.,0
X5YL3.mp4,Which object was closed by the person?,The refrigerator.,The window.,The door.,The closet/cabinet.,0
57A1A.mp4,Which object was thrown by the person?,The bag.,The broom.,The blanket.,The shoe.,1
J867Z.mp4,Which object was thrown by the person?,The book.,The broom.,The food.,The shoe.,0
DHPNN.mp4,Which object was thrown by the person?,The pillow.,The food.,The towel.,The clothes.,1
RJIEO.mp4,Which object was put down by the person?,The bag.,The picture.,The shoe.,The dish.,0
5OIQ7.mp4,Which object was lied on by the person?,The sofa/couch.,The window.,The floor.,The bed.,3
432NL.mp4,Which object was eaten by the person?,The sandwich.,The medicine.,The sofa/couch.,The clothes.,1
432NL.mp4,Which object was closed by the person?,The door.,The closet/cabinet.,The refrigerator.,The laptop.,2
432NL.mp4,Which object was opened by the person?,The bag.,The refrigerator.,The door.,The laptop.,1
JL8XT.mp4,Which object was washed by the person?,The window.,The clothes.,The dish.,The mirror.,3
JL8XT.mp4,Which object was tidied up by the person?,The table.,The towel.,The broom.,The closet/cabinet.,3
JVXMI.mp4,Which object was taken by the person?,The paper/notebook.,The dish.,The phone/camera.,The cup/glass/bottle.,2
LH6LE.mp4,Which object was put down by the person?,The cup/glass/bottle.,The clothes.,The blanket.,The dish.,3
LH6LE.mp4,Which object was taken by the person?,The food.,The cup/glass/bottle.,The dish.,The phone/camera.,2
1RNK6.mp4,Which object was taken by the person?,The phone/camera.,The clothes.,The dish.,The box.,3
1RNK6.mp4,Which object was tidied up by the person?,The closet/cabinet.,The table.,The broom.,The clothes.,0
OUAIS.mp4,Which object was thrown by the person?,The clothes.,The towel.,The pillow.,The bag.,2
NVBBD.mp4,Which object was put down by the person?,The picture.,The laptop.,The box.,The shoe.,3
2LCLG.mp4,Which object was taken by the person?,The paper/notebook.,The cup/glass/bottle.,The food.,The box.,0
TZL6H.mp4,Which object was washed by the person?,The table.,The cup/glass/bottle.,The clothes.,The mirror.,3
WAOE7.mp4,Which object was thrown by the person?,The food.,The bag.,The shoe.,The box.,0
D6D85.mp4,Which object was taken by the person?,The book.,The phone/camera.,The pillow.,The sandwich.,3
D6D85.mp4,Which object was put down by the person?,The phone/camera.,The pillow.,The sandwich.,The clothes.,2
U6L1X.mp4,Which object was taken by the person?,The towel.,The paper/notebook.,The phone/camera.,The broom.,3
U6L1X.mp4,Which object was put down by the person?,The dish.,The phone/camera.,The paper/notebook.,The broom.,3
H8UJ3.mp4,Which object was opened by the person?,The book.,The window.,The closet/cabinet.,The box.,0
CH8XJ.mp4,Which object was opened by the person?,The bag.,The door.,The closet/cabinet.,The box.,2
CH8XJ.mp4,Which object was thrown by the person?,The pillow.,The box.,The shoe.,The clothes.,2
CH8XJ.mp4,Which object was put down by the person?,The towel.,The shoe.,The box.,The clothes.,1
2NV6L.mp4,Which object was taken by the person?,The laptop.,The clothes.,The pillow.,The broom.,2
2NV6L.mp4,Which object was put down by the person?,The picture.,The cup/glass/bottle.,The bag.,The food.,2
MUO4G.mp4,Which object was opened by the person?,The door.,The laptop.,The refrigerator.,The bag.,2
MUO4G.mp4,Which object was sat on by the person?,The table.,The sofa/couch.,The bed.,The floor.,0
RRZU3.mp4,Which object was opened by the person?,The refrigerator.,The laptop.,The door.,The closet/cabinet.,1
RRZU3.mp4,Which object was put down by the person?,The dish.,The bag.,The phone/camera.,The food.,0
0IAGO.mp4,Which object was put down by the person?,The book.,The towel.,The shoe.,The pillow.,2
5MF9Y.mp4,Which object was thrown by the person?,The box.,The towel.,The pillow.,The food.,3
5MF9Y.mp4,Which object was put down by the person?,The dish.,The food.,The broom.,The paper/notebook.,2
5MF9Y.mp4,Which object was put down by the person?,The broom.,The bag.,The paper/notebook.,The picture.,2
2544C.mp4,Which object was thrown by the person?,The book.,The towel.,The box.,The clothes.,1
2544C.mp4,Which object was put down by the person?,The phone/camera.,The towel.,The sandwich.,The broom.,1
NCJ1X.mp4,Which object was taken by the person?,The clothes.,The laptop.,The food.,The cup/glass/bottle.,0
NCJ1X.mp4,Which object was put down by the person?,The sandwich.,The pillow.,The clothes.,The cup/glass/bottle.,2
ANA5N.mp4,Which object was put down by the person?,The dish.,The towel.,The pillow.,The food.,1
0Z36L.mp4,Which object was put down by the person?,The towel.,The bag.,The sandwich.,The dish.,1
C6LW1.mp4,Which object was taken by the person?,The cup/glass/bottle.,The phone/camera.,The shoe.,The bag.,1
C6LW1.mp4,Which object was put down by the person?,The phone/camera.,The blanket.,The cup/glass/bottle.,The food.,0
JBJGX.mp4,Which object was closed by the person?,The door.,The laptop.,The closet/cabinet.,The box.,1
JBJGX.mp4,Which object was opened by the person?,The book.,The laptop.,The closet/cabinet.,The refrigerator.,1
9335E.mp4,Which object was put down by the person?,The clothes.,The cup/glass/bottle.,The paper/notebook.,The dish.,3
WLA52.mp4,Which object was taken by the person?,The clothes.,The towel.,The broom.,The laptop.,2
WLA52.mp4,Which object was put down by the person?,The dish.,The blanket.,The cup/glass/bottle.,The clothes.,1
N2GFQ.mp4,Which object was lied on by the person?,The bed.,The sofa/couch.,The medicine.,The floor.,1
N2GFQ.mp4,Which object was put down by the person?,The dish.,The picture.,The bag.,The towel.,2
C9HLB.mp4,Which object was closed by the person?,The closet/cabinet.,The window.,The door.,The laptop.,3
WRW74.mp4,Which object was opened by the person?,The window.,The box.,The closet/cabinet.,The bag.,1
BQKW5.mp4,Which object was put down by the person?,The box.,The sandwich.,The pillow.,The book.,0
YE991.mp4,Which object was put down by the person?,The cup/glass/bottle.,The shoe.,The phone/camera.,The food.,0
AWITI.mp4,Which object was taken by the person?,The box.,The food.,The pillow.,The book.,2
XXIT4.mp4,Which object was sat at by the person?,The floor.,The table.,The sofa/couch.,The bed.,1
XAX61.mp4,Which object was opened by the person?,The refrigerator.,The bag.,The window.,The door.,1
XAX61.mp4,Which object was put down by the person?,The blanket.,The clothes.,The picture.,The bag.,3
H2B7U.mp4,Which object was washed by the person?,The table.,The clothes.,The window.,The dish.,1
9BCZU.mp4,Which object was washed by the person?,The window.,The clothes.,The cup/glass/bottle.,The dish.,1
9BCZU.mp4,Which object was taken by the person?,The cup/glass/bottle.,The clothes.,The food.,The picture.,1
ZED9E.mp4,Which object was eaten by the person?,The picture.,The sandwich.,The bag.,The medicine.,1
9PXC0.mp4,Which object was taken by the person?,The pillow.,The phone/camera.,The box.,The clothes.,2
9PXC0.mp4,Which object was lied on by the person?,The laptop.,The sofa/couch.,The floor.,The bed.,3
9PXC0.mp4,Which object was opened by the person?,The door.,The box.,The window.,The book.,1
M0KTN.mp4,Which object was taken by the person?,The dish.,The sandwich.,The paper/notebook.,The blanket.,3
4S3UZ.mp4,Which object was put down by the person?,The pillow.,The broom.,The sandwich.,The shoe.,1
BCONW.mp4,Which object was closed by the person?,The refrigerator.,The door.,The laptop.,The closet/cabinet.,0
8BSG7.mp4,Which object was opened by the person?,The refrigerator.,The laptop.,The door.,The box.,2
8BSG7.mp4,Which object was closed by the person?,The laptop.,The window.,The book.,The door.,3
JZDL6.mp4,Which object was sat on by the person?,The sofa/couch.,The bed.,The table.,The floor.,1
FETME.mp4,Which object was put down by the person?,The pillow.,The food.,The paper/notebook.,The dish.,2
FETME.mp4,Which object was taken by the person?,The clothes.,The paper/notebook.,The sandwich.,The food.,1
M704T.mp4,Which object was taken by the person?,The box.,The towel.,The book.,The sandwich.,1
M704T.mp4,Which object was thrown by the person?,The towel.,The clothes.,The blanket.,The pillow.,0
YSABV.mp4,Which object was thrown by the person?,The book.,The food.,The box.,The clothes.,3
J6TVB.mp4,Which object was sat at by the person?,The sofa/couch.,The table.,The floor.,The bed.,1
J6TVB.mp4,Which object was put down by the person?,The dish.,The bag.,The cup/glass/bottle.,The laptop.,0
DTJS6.mp4,Which object was taken by the person?,The cup/glass/bottle.,The picture.,The food.,The clothes.,2
5K0KJ.mp4,Which object was taken by the person?,The phone/camera.,The cup/glass/bottle.,The towel.,The sandwich.,0
Q7RK6.mp4,Which object was put down by the person?,The laptop.,The pillow.,The book.,The phone/camera.,1
1MZJF.mp4,Which object was sat on by the person?,The sofa/couch.,The table.,The floor.,The bed.,2
ZAJAJ.mp4,Which object was taken by the person?,The clothes.,The picture.,The laptop.,The food.,1
ZAJAJ.mp4,Which object was put down by the person?,The pillow.,The paper/notebook.,The book.,The clothes.,0
ZAJAJ.mp4,Which object was opened by the person?,The box.,The closet/cabinet.,The bag.,The laptop.,3
